submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
22541,675,2950,1,C++,AC,1,107,114041
22542,376,7678,1,C,WA,0,627,49987
22543,543,2754,1,Python,AC,1,796,35528
22544,382,5014,1,C,AC,1,179,92733
22545,92,542,1,C++,AC,1,797,58174
22546,41,7243,1,GO,AC,1,555,7578
22547,80,7026,1,C,AC,1,877,79506
22548,342,7732,1,GO,WA,0,311,119868
22549,783,6375,1,JS,WA,0,572,26513
22550,323,3211,1,Python,WA,0,579,59507
22551,882,2788,1,C,AC,1,884,22176
22552,504,9988,1,GO,AC,1,591,104622
22553,975,5709,1,C++,RE,0,433,115960
22554,494,9644,1,C,WA,0,868,50033
22555,975,3783,1,GO,AC,1,439,96831
22556,754,7372,1,Python,WA,0,726,26115
22557,460,7467,1,C,RE,0,180,54729
22558,461,5602,1,GO,AC,1,842,93523
22559,786,1284,1,GO,TLE,0,2973,186758
22560,125,6654,1,JS,WA,0,597,93525
22561,774,1056,1,JAVA,AC,1,240,120931
22562,317,4056,1,JS,AC,1,212,4714
22563,922,4073,1,GO,AC,1,218,100519
22564,10,5570,1,C,RE,0,559,6764
22565,37,10002,1,C++,AC,1,828,106684
22566,225,5702,1,GO,TLE,0,1276,75620
22567,919,5928,1,JAVA,AC,1,273,26772
22568,20,5790,1,C,AC,1,301,55510
22569,495,675,1,JAVA,AC,1,264,12023
22570,646,2548,1,JAVA,AC,1,497,124292
22571,441,1160,1,GO,WA,0,572,147911
22572,550,8300,1,GO,AC,1,401,62533
22573,766,8633,1,JAVA,WA,0,598,101906
22574,982,10085,1,Python,WA,0,22531,191760
22575,936,1374,1,C++,AC,1,901,61918
22576,331,1892,1,Python,WA,0,546,60227
22577,598,4720,1,JS,WA,0,704,71461
22578,423,3437,1,GO,WA,0,564,17949
22579,746,182,1,JS,TLE,0,2300,58880
22580,70,483,1,C++,TLE,0,1620,49013
22581,501,10162,1,Python,CE,0,0,0
22582,382,1338,1,GO,AC,1,870,78860
22583,630,6549,1,Python,RE,0,234,8472
22584,361,2397,1,JAVA,WA,0,650,102768
22585,38,3690,1,GO,RE,0,297,81858
22586,44,8507,1,JAVA,AC,1,383,115467
22587,546,7878,1,JAVA,TLE,0,2227,68804
22588,146,9711,1,JAVA,AC,1,785,25762
22589,420,6057,1,C,RE,0,91,18418
22590,312,2573,1,C++,AC,1,415,89938
22591,245,128,1,JAVA,WA,0,255,17190
22592,536,659,1,C++,AC,1,539,48807
22593,995,5674,1,JS,WA,0,402,48081
22594,928,2445,1,C++,TLE,0,2662,99498
22595,86,2839,1,C,AC,1,387,85156
22596,213,6252,1,GO,WA,0,1387,27346
22597,616,4903,1,C,TLE,0,2941,72475
22598,283,4559,1,C,WA,0,766,88165
22599,344,8690,1,C++,WA,0,550,42537
22600,422,3767,1,GO,AC,1,600,99422
22601,342,8249,1,C++,AC,1,518,42785
22602,846,6585,1,JS,AC,1,139,96446
22603,970,5511,1,JS,WA,0,115,99057
22604,556,1568,1,C++,WA,0,701,44712
22605,661,7861,1,GO,AC,1,589,57116
22606,483,8646,1,JAVA,CE,0,0,0
22607,812,7638,1,JS,AC,1,750,122856
22608,479,10275,1,C,WA,0,210,31360
22609,968,5092,1,C++,AC,1,504,48919
22610,832,1227,1,JAVA,WA,0,828,44643
22611,311,3979,1,GO,WA,0,909,104620
22612,839,7316,1,Python,AC,1,717,21995
22613,949,7720,1,JS,AC,1,858,87437
22614,821,9194,1,JS,WA,0,683,71174
22615,391,8472,1,Python,AC,1,484,40261
22616,385,8761,1,C,AC,1,392,35915
22617,481,4585,1,C++,AC,1,324,86916
22618,152,2025,1,C++,AC,1,932,212646
22619,211,2577,1,C,AC,1,856,48272
22620,542,3062,1,JAVA,RE,0,83,106998
22621,930,7224,1,C,WA,0,416,108612
22622,559,7001,1,C,WA,0,706,63678
22623,154,9640,1,JS,WA,0,368,959
22624,436,7980,1,JAVA,WA,0,164,10630
22625,577,9295,1,GO,TLE,0,1875,64303
22626,711,3373,1,Python,AC,1,592,85045
22627,909,2202,1,JS,AC,1,487,75387
22628,487,3189,1,JS,AC,1,789,7593
22629,6,1294,1,JAVA,AC,1,878,26167
22630,909,3618,1,C,AC,1,629,33625
22631,977,8321,1,GO,AC,1,409,103074
22632,58,873,1,JS,AC,1,566,28448
22633,586,8374,1,C,RE,0,198,14551
22634,594,179,1,Python,TLE,0,2760,21004
22635,515,1986,1,Python,AC,1,455,109350
22636,268,10070,1,Python,WA,0,246,116276
22637,745,1744,1,C++,WA,0,88,17807
22638,129,7079,1,JS,WA,0,826,103075
22639,920,6852,1,JS,WA,0,385,81998
22640,393,9133,1,Python,WA,0,536,92039
22641,737,3443,1,JS,AC,1,704,26899
22642,420,2074,1,C++,AC,1,226,43355
22643,701,4681,1,JAVA,AC,1,198,23101
22644,108,6442,1,JS,WA,0,586,43353
22645,833,2167,1,GO,RE,0,2267,220693
22646,886,4398,1,GO,AC,1,812,34729
22647,987,5554,1,C++,AC,1,362,107779
22648,537,10489,1,Python,AC,1,728,85222
22649,436,1659,1,GO,WA,0,221,138830
22650,888,8539,1,GO,AC,1,440,60320
22651,347,8719,1,C++,WA,0,616,12951
22652,629,8593,1,JAVA,TLE,0,2212,88922
22653,254,5843,1,GO,WA,0,2279,106992
22654,670,3403,1,GO,WA,0,310,63686
22655,289,8268,1,GO,AC,1,720,97537
22656,374,3968,1,C,AC,1,100,17407
22657,652,2132,1,C++,AC,1,4396,21911
22658,761,2568,1,JAVA,WA,0,331,7615
22659,732,6762,1,C++,RE,0,218,32313
22660,204,4335,1,JS,AC,1,357,79107
22661,443,8330,1,JS,WA,0,55,15988
22662,666,1430,1,JAVA,RE,0,351,241294
22663,50,4328,1,C++,AC,1,274,64045
22664,915,9889,1,JAVA,WA,0,815,38273
22665,576,3935,1,GO,AC,1,433,110697
22666,623,6910,1,GO,WA,0,589,58868
22667,16,4406,1,JAVA,TLE,0,1869,104446
22668,815,3284,1,GO,AC,1,547,20227
22669,308,470,1,C,RE,0,364,49321
22670,528,382,1,C,WA,0,317,42278
22671,280,10253,1,JAVA,AC,1,476,60996
22672,896,1241,1,Python,WA,0,66,103559
22673,235,5981,1,C++,WA,0,300,83331
22674,821,1980,1,GO,WA,0,207,123534
22675,224,3730,1,JS,WA,0,452,11914
22676,188,5113,1,GO,WA,0,679,123276
22677,126,81,1,C++,TLE,0,1945,70064
22678,624,1092,1,JAVA,AC,1,926,10397
22679,119,7096,1,JAVA,AC,1,815,114647
22680,188,9496,1,C,WA,0,462,44759
22681,178,917,1,GO,AC,1,767,24612
22682,396,1635,1,C++,AC,1,557,48767
22683,788,1574,1,JS,WA,0,99,89013
22684,541,4464,1,C++,AC,1,390,104776
22685,907,9851,1,JAVA,WA,0,261,58337
22686,668,3461,1,C,RE,0,316,88348
22687,784,6465,1,GO,AC,1,637,14806
22688,701,10266,1,GO,WA,0,159,42551
22689,977,4023,2,Python,AC,1,757,26627
22690,636,3340,1,JAVA,WA,0,777,76114
22691,242,6383,1,JAVA,RE,0,367,60131
22692,876,4032,1,Python,RE,0,465,103400
22693,620,3970,1,JS,WA,0,691,96049
22694,302,10418,1,JS,AC,1,207,111806
22695,508,316,1,Python,AC,1,563,54319
22696,202,5577,1,GO,AC,1,805,12133
22697,409,7128,1,GO,AC,1,224,17758
22698,263,48,1,Python,AC,1,950,122059
22699,542,6721,1,JAVA,AC,1,415,48624
22700,443,4621,1,Python,AC,1,789,122691
22701,794,2528,1,JS,AC,1,920,109400
22702,118,7665,1,C++,AC,1,714,116447
22703,281,10471,1,C++,AC,1,722,140250
22704,695,4599,1,GO,AC,1,620,38783
22705,642,9098,1,JS,WA,0,931,9123
22706,735,5021,1,JS,WA,0,739,71712
22707,409,8539,1,GO,AC,1,514,51141
22708,134,2175,1,GO,CE,0,0,0
22709,27,8499,1,GO,WA,0,945,48499
22710,277,8667,1,JAVA,AC,1,612,24740
22711,857,4670,1,C++,AC,1,141,27356
22712,249,7133,1,Python,AC,1,445,30459
22713,809,5789,1,JS,AC,1,476,40608
22714,219,1196,1,JAVA,AC,1,272,172317
22715,415,2094,1,C,RE,0,779,58675
22716,90,5012,1,C,WA,0,539,90615
22717,718,5792,1,JAVA,AC,1,574,10386
22718,493,9693,1,GO,AC,1,345,104645
22719,511,8839,1,C,WA,0,454,6884
22720,780,733,1,Python,WA,0,506,80107
22721,908,5555,1,C++,WA,0,674,108364
22722,81,1866,1,GO,AC,1,902,9485
22723,5,2033,1,Python,AC,1,1802,139066
22724,110,3063,1,Python,WA,0,900,51409
22725,326,3346,1,JS,AC,1,134,93886
22726,236,1104,1,JS,AC,1,850,123693
22727,369,7515,1,Python,AC,1,626,97905
22728,170,6390,1,C++,WA,0,633,19667
22729,853,3426,1,Python,WA,0,671,72727
22730,345,1064,1,C,AC,1,116,66332
22731,190,9571,1,GO,AC,1,544,55658
22732,589,3249,1,JS,TLE,0,1808,15534
22733,574,6547,1,JS,RE,0,166,9995
22734,440,10348,1,JS,AC,1,743,48364
22735,207,6843,1,C,AC,1,333,45735
22736,612,7649,1,Python,TLE,0,1246,110554
22737,771,3712,1,JAVA,WA,0,364,3218
22738,130,2497,1,JAVA,AC,1,397,33554
22739,55,4684,1,GO,AC,1,738,19700
22740,982,5638,1,C++,AC,1,489,42675
22741,448,7926,1,Python,AC,1,684,77528
22742,185,6489,1,JS,WA,0,232,74712
22743,378,5581,1,GO,AC,1,827,94759
22744,34,2502,1,JAVA,AC,1,828,38604
22745,679,5476,1,JS,WA,0,579,108870
22746,526,4989,1,Python,WA,0,709,50638
22747,75,3673,1,JAVA,AC,1,728,81311
22748,918,10006,1,C,AC,1,537,42219
22749,866,10087,1,JS,WA,0,500,64872
22750,727,2954,1,C++,AC,1,494,52494
22751,619,7194,1,GO,AC,1,438,108806
22752,697,894,1,GO,WA,0,376,82882
22753,518,8448,1,C++,WA,0,87,69652
22754,575,8104,1,C++,AC,1,69,53954
22755,566,4567,1,JS,AC,1,383,46266
22756,671,3695,1,C++,AC,1,792,86868
22757,731,2376,1,C++,WA,0,319,91571
22758,498,7981,1,Python,AC,1,862,4058
22759,66,6751,1,Python,AC,1,703,116043
22760,973,2217,1,JS,AC,1,363,71474
22761,624,2481,1,JAVA,WA,0,834,63164
22762,242,9942,1,C++,AC,1,4649,68255
22763,791,2209,1,C,AC,1,723,142246
22764,506,1555,1,JS,WA,0,154,101262
22765,592,7440,1,JAVA,RE,0,430,111502
22766,731,7568,1,GO,AC,1,627,29454
22767,828,4911,1,C++,AC,1,194,101701
22768,588,6796,1,Python,RE,0,12,115351
22769,469,6960,1,JS,WA,0,646,41369
22770,656,5378,1,Python,WA,0,836,1356
22771,92,5483,1,JAVA,AC,1,929,124202
22772,880,7382,1,GO,RE,0,65,70368
22773,86,7762,1,GO,WA,0,464,97508
22774,372,5357,1,C,WA,0,296,713
22775,342,3119,1,C++,WA,0,935,21152
22776,203,1000,1,C,AC,1,808,34144
22777,23,5193,1,Python,AC,1,418,84375
22778,777,1680,1,JS,WA,0,524,135428
22779,198,5936,1,C,AC,1,177,13231
22780,171,10233,1,GO,AC,1,729,6404
22781,508,5069,1,JS,AC,1,162,22683
22782,875,4882,1,C,AC,1,391,90891
22783,55,4579,1,JS,AC,1,308,67153
22784,196,352,1,C,AC,1,515,119118
22785,669,4429,1,JAVA,RE,0,244,107019
22786,820,10439,1,C,WA,0,689,87104
22787,811,7737,1,GO,AC,1,319,38061
22788,862,4317,1,GO,WA,0,729,15958
22789,492,1583,1,C++,TLE,0,2726,185928
22790,844,9340,1,JS,AC,1,318,97547
22791,372,8035,1,Python,WA,0,599,69959
22792,470,10170,1,GO,TLE,0,1323,29221
22793,595,5104,1,C++,AC,1,410,54431
22794,802,10279,1,JAVA,AC,1,529,36075
22795,73,8685,1,C,RE,0,354,59150
22796,766,1092,1,C,WA,0,310,5041
22797,765,7245,1,C++,WA,0,278,51459
22798,503,9232,1,Python,WA,0,326,91508
22799,970,7397,1,C,RE,0,509,47056
22800,99,5701,1,JAVA,WA,0,147,58130
22801,303,903,1,JAVA,AC,1,596,49649
22802,532,5414,1,GO,AC,1,946,91579
22803,248,7098,1,JAVA,AC,1,433,67841
22804,722,3202,1,Python,WA,0,269,87761
22805,727,6274,1,JAVA,AC,1,731,47719
22806,528,6988,1,JAVA,AC,1,205,37720
22807,975,8962,1,C++,WA,0,931,25501
22808,237,4000,1,C,WA,0,599,54619
22809,839,2140,1,C,AC,1,3304,104731
22810,59,8599,1,GO,AC,1,615,8866
22811,531,9555,1,Python,AC,1,904,108166
22812,656,7790,1,C++,AC,1,740,104840
22813,840,6422,1,C,RE,0,362,70251
22814,167,2857,1,JAVA,AC,1,814,21226
22815,257,7538,1,JS,WA,0,358,115718
22816,42,2459,1,JAVA,AC,1,549,54017
22817,504,1523,1,Python,WA,0,563,19361
22818,101,7802,1,GO,AC,1,719,60133
22819,194,1534,1,GO,AC,1,462,12360
22820,431,4442,1,JS,WA,0,209,109761
22821,216,9540,1,GO,WA,0,593,107925
22822,994,10409,1,C++,TLE,0,9550,355503
22823,488,6644,1,C,WA,0,705,21961
22824,335,4983,1,C,RE,0,208,60363
22825,438,5484,1,GO,WA,0,221,37792
22826,454,5113,1,Python,AC,1,268,103764
22827,89,2740,1,GO,AC,1,803,92431
22828,983,2057,1,Python,AC,1,855,90187
22829,729,8591,1,C++,AC,1,359,64754
22830,287,2687,1,GO,WA,0,51,45951
22831,880,4579,1,GO,AC,1,68,67503
22832,639,6880,1,C,AC,1,154,39533
22833,144,3036,1,C++,AC,1,460,112157
22834,174,1761,1,C++,RE,0,465,89600
22835,477,2561,1,Python,WA,0,783,19138
22836,889,8181,1,C,WA,0,310,102174
22837,118,8966,1,GO,CE,0,0,0
22838,315,7024,1,C,TLE,0,2059,94297
22839,167,9216,1,JS,AC,1,654,70665
22840,668,3365,1,JAVA,AC,1,787,112637
22841,344,8234,1,C,AC,1,875,114099
22842,975,9660,1,Python,CE,0,0,0
22843,393,4605,1,GO,RE,0,261,44674
22844,697,7686,1,JAVA,WA,0,177,79425
22845,695,7795,1,Python,WA,0,12445,100091
22846,502,7767,1,JAVA,TLE,0,1704,81513
22847,718,590,1,JAVA,WA,0,398,12023
22848,895,8049,1,C++,WA,0,580,99990
22849,216,5444,1,C++,AC,1,271,71999
22850,537,9749,1,JAVA,WA,0,340,55424
22851,306,9530,1,GO,TLE,0,2512,107030
22852,988,10191,1,JAVA,RE,0,422,5706
22853,248,1510,1,C,AC,1,351,134081
22854,580,10404,1,GO,WA,0,254,31582
22855,272,4183,1,JAVA,WA,0,673,114640
22856,895,200,1,JAVA,AC,1,447,19761
22857,90,1837,1,JAVA,AC,1,69,16754
22858,126,3057,1,GO,AC,1,521,52004
22859,96,8009,1,GO,AC,1,2722,381578
22860,581,6312,1,C++,AC,1,81,92936
22861,706,4460,1,GO,AC,1,916,11705
22862,809,7968,1,C,AC,1,826,20297
22863,615,8113,1,JS,AC,1,498,104818
22864,542,1751,1,C,WA,0,86,56782
22865,708,6825,1,GO,AC,1,521,81628
22866,850,10382,1,C,AC,1,859,182505
22867,160,8601,1,GO,RE,0,286,81870
22868,168,4952,1,JAVA,AC,1,84,17657
22869,572,7431,1,JS,AC,1,606,63238
22870,441,1931,1,JAVA,WA,0,767,84853
22871,158,8482,1,C++,AC,1,232,75890
22872,150,9548,1,GO,WA,0,370,47685
22873,228,10184,1,JS,AC,1,746,19380
22874,932,887,1,JS,AC,1,1779,98779
22875,977,5707,1,GO,RE,0,169,20950
22876,403,3201,1,Python,AC,1,1634,111165
22877,57,7313,1,GO,WA,0,423,82352
22878,437,5791,1,JAVA,WA,0,879,108866
22879,837,8371,1,Python,AC,1,292,93661
22880,463,4097,1,C++,AC,1,612,107563
22881,692,2834,1,C,WA,0,860,83279
22882,499,8480,1,GO,WA,0,484,64902
22883,455,1276,1,JAVA,WA,0,461,190540
22884,181,2041,1,Python,AC,1,611,105628
22885,304,4998,1,JAVA,AC,1,252,110176
22886,49,4888,1,Python,WA,0,488,70359
22887,229,6751,1,JS,WA,0,295,54789
22888,157,4911,1,GO,AC,1,950,94870
22889,177,5868,1,C++,TLE,0,2679,53220
22890,324,10207,1,C++,AC,1,770,37825
22891,139,8494,1,JAVA,TLE,0,4534,59967
22892,408,2954,1,GO,AC,1,96,70653
22893,983,8812,1,Python,AC,1,109,66119
22894,518,6064,1,C,CE,0,0,0
22895,134,10032,1,C,WA,0,181,23964
22896,768,2800,1,C,AC,1,596,77113
22897,744,4254,1,C,WA,0,269,41954
22898,774,9168,1,JAVA,WA,0,847,17743
22899,837,27,1,GO,AC,1,268,36762
22900,711,64,1,Python,TLE,0,2690,51826
22901,886,4363,1,C,WA,0,889,20508
22902,339,8433,1,GO,WA,0,821,3995
22903,308,1321,1,C,WA,0,676,7510
22904,1000,864,1,C++,CE,0,0,0
22905,675,4516,1,Python,WA,0,126,42218
22906,477,2721,1,JS,WA,0,244,12730
22907,633,3325,1,JAVA,AC,1,668,67907
22908,843,7247,1,C++,WA,0,927,47170
22909,388,6323,1,C,RE,0,178,71105
22910,100,9120,1,GO,WA,0,700,47153
22911,503,7084,1,C++,CE,0,0,0
22912,766,8960,1,JS,AC,1,679,36268
22913,213,3306,1,JS,TLE,0,1935,59661
22914,87,8083,1,C,AC,1,921,94682
22915,587,7810,1,Python,CE,0,0,0
22916,863,8578,1,GO,CE,0,0,0
22917,946,5547,1,GO,AC,1,280,47663
22918,970,798,1,JS,WA,0,541,99911
22919,662,8376,1,C,AC,1,840,101865
22920,839,1222,1,JS,AC,1,631,121646
22921,670,9139,1,GO,WA,0,502,107298
22922,961,4478,1,GO,WA,0,889,122478
22923,64,6699,1,JAVA,CE,0,0,0
22924,222,3553,1,GO,AC,1,114,97583
22925,652,5068,1,Python,RE,0,284,74731
22926,667,7778,1,C,AC,1,72,32245
22927,309,9022,1,GO,WA,0,770,107169
22928,939,681,1,JS,WA,0,924,123378
22929,276,3925,1,Python,AC,1,733,7995
22930,70,8555,1,JAVA,WA,0,730,13309
22931,509,5376,1,Python,AC,1,517,1481
22932,726,7611,1,JS,AC,1,788,36480
22933,682,4163,1,JAVA,AC,1,873,54290
22934,810,5160,1,GO,RE,0,457,117109
22935,341,3277,1,JS,AC,1,423,80047
22936,537,965,1,JS,AC,1,883,26655
22937,788,5430,1,C,TLE,0,1848,114603
22938,111,3051,1,JS,AC,1,75,73727
22939,970,1482,1,JAVA,WA,0,228,235877
22940,189,125,1,Python,WA,0,400,30339
22941,914,1532,1,C++,RE,0,435,37654
22942,712,8916,1,JAVA,AC,1,796,68271
22943,806,4186,1,Python,AC,1,879,84055
22944,393,9608,1,C++,WA,0,320,99291
22945,296,9569,1,C++,AC,1,847,111400
22946,26,6122,1,JS,RE,0,79,12548
22947,942,7638,1,JS,WA,0,568,119797
22948,870,5179,1,Python,AC,1,831,75115
22949,608,8592,1,C++,AC,1,449,62804
22950,842,10149,1,GO,AC,1,647,20143
22951,83,9287,1,Python,RE,0,100,225508
22952,454,1802,1,C++,AC,1,179,94662
22953,294,4689,1,GO,AC,1,181,32259
22954,171,6569,1,JS,RE,0,180,16456
22955,124,969,1,GO,WA,0,320,88685
22956,383,10249,1,JAVA,AC,1,723,14180
22957,509,827,1,GO,WA,0,380,30039
22958,313,2619,1,GO,WA,0,212,112079
22959,714,8520,1,JAVA,AC,1,436,17380
22960,688,10070,1,JAVA,AC,1,160,83306
22961,193,7847,1,JAVA,AC,1,550,110062
22962,876,10078,1,JAVA,WA,0,707,78190
22963,580,1176,1,Python,CE,0,0,0
22964,958,3352,1,C++,AC,1,631,112200
22965,389,2372,1,JS,CE,0,0,0
22966,159,6975,1,JAVA,WA,0,200,117033
22967,233,83,1,C,RE,0,351,112722
22968,339,8403,1,JAVA,WA,0,683,119949
22969,501,9575,1,C++,TLE,0,1676,58236
22970,93,5318,1,GO,RE,0,336,65732
22971,654,944,1,C++,CE,0,0,0
22972,275,6766,1,Python,RE,0,280,89020
22973,121,8787,1,JAVA,AC,1,694,42315
22974,678,1357,1,JAVA,WA,0,436,110703
22975,181,9385,1,C++,AC,1,766,34703
22976,304,8931,1,Python,WA,0,235,55676
22977,293,5713,1,C++,AC,1,752,113897
22978,295,6999,1,Python,AC,1,374,43274
22979,314,6943,1,GO,WA,0,343,8283
22980,519,3515,1,JAVA,WA,0,162,18702
22981,944,9305,1,JS,AC,1,149,111055
22982,801,1889,1,JAVA,WA,0,841,96669
22983,83,1625,1,Python,WA,0,595,187624
22984,801,10482,1,C++,WA,0,920,106759
22985,590,3576,1,GO,AC,1,762,51459
22986,247,3779,1,GO,AC,1,137,34580
22987,568,7315,1,JS,AC,1,441,65554
22988,883,5415,1,Python,RE,0,202,73558
22989,691,8535,1,GO,RE,0,28,48309
22990,209,3493,1,C++,WA,0,396,25477
22991,605,7629,1,C,WA,0,109,33563
22992,719,4806,1,JS,WA,0,615,114756
22993,214,5524,1,JS,AC,1,713,90893
22994,753,8604,1,GO,AC,1,602,19695
22995,975,9418,1,Python,AC,1,756,84293
22996,963,9947,2,Python,WA,0,271,64822
22997,373,7104,1,Python,WA,0,907,101223
22998,311,4466,1,GO,AC,1,489,73791
22999,814,7923,1,GO,CE,0,0,0
23000,656,1413,1,Python,RE,0,318,217663
23001,822,1785,1,JS,RE,0,112,76946
23002,216,6508,1,C++,AC,1,847,124230
23003,441,5893,1,Python,RE,0,296,119531
23004,966,942,1,C,AC,1,558,17074
23005,492,3322,1,GO,WA,0,316,56622
23006,691,4091,1,Python,WA,0,736,24192
23007,484,9045,1,C++,RE,0,179,10210
23008,618,502,1,Python,AC,1,126,40767
23009,365,4113,1,JAVA,AC,1,727,75002
23010,100,3508,1,GO,AC,1,299,32548
23011,866,5183,1,C++,WA,0,298,48973
23012,921,6166,1,JAVA,AC,1,323,7186
23013,209,7472,1,GO,WA,0,149,21140
23014,881,2321,1,JS,WA,0,239,64606
23015,920,594,1,JAVA,AC,1,223,77555
23016,608,754,1,GO,WA,0,262,57561
23017,262,6618,1,JAVA,AC,1,61,32190
23018,581,8745,1,C++,WA,0,51,73158
23019,926,3684,1,JS,WA,0,543,121693
23020,531,3769,1,JS,WA,0,846,58312
23021,200,5673,1,GO,WA,0,348,33993
23022,334,2701,1,Python,AC,1,544,12609
23023,786,10129,1,C++,AC,1,673,61837
23024,934,7487,1,JAVA,AC,1,727,93717
23025,342,5777,1,C++,WA,0,544,63633
23026,633,6061,1,JAVA,AC,1,161,38892
23027,401,6105,1,JS,WA,0,292,54097
23028,230,6779,1,JAVA,AC,1,526,55995
23029,273,7259,1,JAVA,AC,1,197,103606
23030,941,9138,1,GO,CE,0,0,0
23031,105,2357,1,JAVA,WA,0,668,55465
23032,540,2236,1,GO,AC,1,52,139770
23033,612,6584,1,Python,WA,0,481,92301
23034,364,2468,1,JS,RE,0,504,96867
23035,187,9086,1,C,AC,1,908,15161
23036,896,4538,1,GO,AC,1,701,61083
23037,797,2304,1,Python,WA,0,239,18848
23038,565,8818,1,C,RE,0,520,25857
23039,424,694,1,C,WA,0,92,43507
23040,220,7465,1,C,WA,0,608,75176
23041,726,3715,1,C++,AC,1,915,74205
23042,152,4606,1,C++,WA,0,454,80073
23043,365,4369,1,JAVA,AC,1,100,92637
23044,307,9495,1,Python,TLE,0,1663,20050
23045,873,10470,1,Python,TLE,0,4152,230650
23046,797,1654,1,JAVA,AC,1,883,163657
23047,346,10391,1,Python,AC,1,2221,24829
23048,359,5910,2,C,AC,1,281,122689
23049,724,6233,1,C++,AC,1,896,94539
23050,465,7854,1,JS,AC,1,215,57293
23051,378,7686,1,GO,WA,0,915,45530
23052,143,10332,1,C,AC,1,720,24805
23053,649,6695,1,JAVA,TLE,0,2679,59061
23054,448,7048,1,C,AC,1,312,87130
23055,200,6579,1,GO,WA,0,489,67798
23056,641,5982,1,Python,AC,1,355,20864
23057,967,8705,1,Python,RE,0,95,59149
23058,286,5105,1,Python,WA,0,87,48876
23059,695,2786,1,Python,AC,1,785,24073
23060,828,511,1,C,AC,1,820,36790
23061,743,5501,1,C++,AC,1,673,95908
23062,302,777,1,C,WA,0,70,57265
23063,493,2704,1,C,AC,1,853,39343
23064,346,8275,1,C++,RE,0,592,10903
23065,988,8403,1,JAVA,AC,1,628,100835
23066,533,8288,1,JS,AC,1,776,104947
23067,527,2031,1,Python,WA,0,548,182235
23068,790,7203,1,Python,WA,0,65,36629
23069,330,2575,1,Python,WA,0,355,23682
23070,11,1983,1,Python,WA,0,394,113291
23071,73,8132,1,C++,AC,1,727,21559
23072,40,1779,1,C,AC,1,772,84695
23073,272,2590,1,JAVA,AC,1,511,96032
23074,422,3175,1,GO,TLE,0,1158,22725
23075,775,8247,1,GO,WA,0,615,15616
23076,970,9018,1,Python,WA,0,805,119717
23077,458,4104,1,C++,AC,1,432,79776
23078,93,3961,1,C,AC,1,2500,9819
23079,566,3609,1,C++,AC,1,242,58602
23080,188,4370,1,Python,WA,0,607,25191
23081,626,7492,1,Python,AC,1,643,57836
23082,367,6083,1,JAVA,WA,0,525,3982
23083,193,10059,1,GO,AC,1,523,42895
23084,886,207,1,C,AC,1,229,22001
23085,1,9505,1,JAVA,WA,0,390,38875
23086,753,9595,1,Python,AC,1,118,84981
23087,594,10181,1,Python,AC,1,609,360508
23088,43,1373,1,C,AC,1,457,102055
23089,315,467,1,C,RE,0,151,108914
23090,408,1920,1,Python,AC,1,945,51239
23091,563,4943,1,Python,AC,1,451,946924
23092,637,6494,1,GO,AC,1,864,7004
23093,675,10004,1,JS,AC,1,193,29389
23094,892,5642,1,C,AC,1,165,62054
23095,28,2840,1,C,AC,1,635,102887
23096,76,3996,1,Python,WA,0,824,9840
23097,495,900,1,GO,WA,0,613,99330
23098,44,8163,1,C,AC,1,572,66255
23099,545,1623,1,GO,AC,1,425,220899
23100,848,4503,1,C,WA,0,332,73976
23101,959,1828,1,Python,AC,1,60,25108
23102,392,9807,1,C++,WA,0,935,117052
23103,84,5168,1,Python,AC,1,667,36949
23104,896,1483,1,Python,AC,1,253,215666
23105,404,355,1,JS,WA,0,426,78018
23106,697,122,1,Python,RE,0,246,105644
23107,912,322,1,Python,WA,0,565,115022
23108,514,9079,1,GO,WA,0,355,31735
23109,578,2085,1,JS,AC,1,748,116548
23110,395,7516,1,C,WA,0,686,90278
23111,203,6010,1,GO,WA,0,134,7111
23112,416,3959,1,Python,AC,1,1822,27005
23113,879,4174,1,GO,WA,0,509,37920
23114,342,2739,1,GO,WA,0,11691,118132
23115,867,2777,1,Python,AC,1,136,69469
23116,187,412,1,C,TLE,0,1687,50864
23117,150,5699,1,JAVA,RE,0,269,56017
23118,385,9195,1,C++,AC,1,637,35083
23119,43,1492,1,GO,WA,0,840,194056
23120,122,5704,1,GO,WA,0,772,51793
23121,140,9626,1,GO,AC,1,175,9960
23122,633,1504,1,C,AC,1,947,55816
23123,488,4854,1,C,AC,1,802,17233
23124,226,5433,1,C,AC,1,361,198
23125,332,2106,1,JS,AC,1,877,427376
23126,105,7759,1,GO,RE,0,100,26284
23127,251,569,1,C,AC,1,606,38605
23128,266,1787,1,C,AC,1,243,4481
23129,3,3353,1,C++,WA,0,635,49861
23130,426,2302,1,GO,TLE,0,1802,73822
23131,198,2165,1,Python,WA,0,4200,161549
23132,719,7256,1,C++,AC,1,642,8117
23133,516,2255,1,GO,AC,1,275,50969
23134,628,7735,1,JAVA,WA,0,877,105953
23135,461,3534,1,GO,CE,0,0,0
23136,759,9433,1,C,AC,1,933,85576
23137,156,6050,1,GO,AC,1,514,9827
23138,152,1176,1,JAVA,AC,1,554,142329
23139,11,6647,1,C,AC,1,133,118884
23140,211,1455,1,JS,WA,0,547,196413
23141,743,6593,1,GO,AC,1,77,31751
